market_id,condition_id,question,category,token_id_yes,end_time,snapshot_time,horizon_min,price_last_trade,price_midpoint,price_source,price_timestamp,price_staleness_min,volume_total_market,outcome_yes,outcome_label_positive,outcome_label_negative,is_binary_yes_no,price_available,abs_error_last_trade,brier_last_trade,closed_time,category_norm,resolution_time,calibrated_prob,raw_prob
1818911,0x17dc492df37fe87e4d10919c63e16407dfbc1dc85736ebe9199191d102fbc8c2,Bucks vs. Rockets: O/U 215.5,Sports,59810009182352371636979720806160007456528868586269933217922498872250251090262,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-04-01 20:50:55+00:00,9.083333333333334,329883.70655100007,1,Over,Under,False,1,0.495,0.245025,2026-04-02 05:15:07+00:00,sports,2026-04-02 05:15:07+00:00,0.5,0.505
1818912,0xa1422a05f86ab4acff3af85223bfcf0ca1e67ca41746c643f50500d0e6f991a2,Spread: Knicks (-13.5),Sports,81291182854399965542392482828453300813437514501762328078556033111327203348451,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.555,,yes_token_last_trade,2026-04-01 20:50:50+00:00,9.166666666666666,221377.4027629999,0,Knicks,Grizzlies,False,1,0.555,0.308025,2026-04-02 05:45:39+00:00,sports,2026-04-02 05:45:39+00:00,0.5294117647058824,0.555
1819609,0x9f9d1de87805c96f47a664f396172aac6a205bdc1ff5a338e528515f2ceca392,Counter-Strike: 100 Thieves vs Lavked (BO3) - PGL Astana: European Closed Qualifier Playoffs,Sports,1272808351604560146926461052016204267602725705822456197817481065937674248533,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-04-01 20:50:56+00:00,9.066666666666666,113631.47729000004,1,100 Thieves,Lavked,False,1,0.495,0.245025,2026-04-02 13:38:53+00:00,sports,2026-04-02 13:38:53+00:00,0.5,0.505
1819677,0xca78fbd7eaf8a8c1c1c954f4dbc82ba7adfb5b487d60308c551b59dedc674cfc,Counter-Strike: BESTIA vs 3DMAX (BO3) - Parken Challenger Championship Playoffs,Sports,17505066511227324615137524055795644524634060343750338617565790321261873098805,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.31,,yes_token_last_trade,2026-04-01 20:50:53+00:00,9.116666666666667,284476.81761599943,1,BESTIA,3DMAX,False,1,0.69,0.4760999999999999,2026-04-02 16:26:11+00:00,sports,2026-04-02 16:26:11+00:00,0.3448275862068966,0.31
1515666,0xd9d0b5e70b48c972530940d3448717cf9f63665870c918646e7ea43bd87ab89d,Canucks vs. Wild,Sports,39343810223133076443081622784479411052485349144906636755546138361923599619469,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.215,,yes_token_last_trade,2026-04-02 20:50:52+00:00,9.133333333333333,347983.972948001,0,Canucks,Wild,False,1,0.215,0.0462249999999999,2026-04-03 04:43:03+00:00,sports,2026-04-03 04:43:03+00:00,0.26666666666666666,0.215
1515669,0xef28bf57b611570c8eafda9be446b1a1f70eaef551d5836d525af740e44e361b,Canucks vs. Wild: O/U 6.5,Sports,51100119359115639367454773516350693615524358794131465761047316013072639149467,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-04-02 20:50:42+00:00,9.3,120252.009413,1,Over,Under,False,1,0.505,0.255025,2026-04-03 04:44:07+00:00,sports,2026-04-03 04:44:07+00:00,0.5,0.495
1515671,0x3097facd8dd2a6883afefc5ff591d13c7f408195d526ac93cbdc2592e5f243d4,Jets vs. Stars,Sports,33840510194452040867960419695553843545993465874524548312393809812297218343683,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.415,,yes_token_last_trade,2026-04-02 20:50:41+00:00,9.316666666666666,286396.46502899955,0,Jets,Stars,False,1,0.415,0.172225,2026-04-03 04:36:01+00:00,sports,2026-04-03 04:36:01+00:00,0.4807692307692308,0.415
1515676,0x1945761f0a551f15b10749de1587b8c6b87aba93cc381b0fe635665c14f922b8,Blackhawks vs. Oilers,Sports,81575902186960976565051667339740533064749537881014688390219664099602875029672,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.345,,yes_token_last_trade,2026-04-02 20:50:47+00:00,9.216666666666669,912155.2639150036,0,Blackhawks,Oilers,False,1,0.345,0.1190249999999999,2026-04-03 05:49:13+00:00,sports,2026-04-03 05:49:13+00:00,0.45652173913043476,0.345
1515681,0xc7c0e181128c13925c012ed5407f22aa29a378d493fb60648ccebff488938c93,Utah vs. Kraken,Sports,101620129044226301922652084072056948412734622677311626545189121118846666458469,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.565,,yes_token_last_trade,2026-04-02 20:50:41+00:00,9.316666666666666,565180.6678859977,1,Utah,Kraken,False,1,0.435,0.189225,2026-04-03 06:55:55+00:00,sports,2026-04-03 06:55:55+00:00,0.5294117647058824,0.565
1515686,0x6d6a738139be7ce473d92acf24885351a38c74c8c6693acf200e73b2e552a417,Flames vs. Golden Knights,Sports,59455723298268507392548070210920205802253150010897241633785289732218517571371,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.315,,yes_token_last_trade,2026-04-02 20:50:44+00:00,9.266666666666667,784595.2268800043,0,Flames,Golden Knights,False,1,0.315,0.099225,2026-04-03 07:47:21+00:00,sports,2026-04-03 07:47:21+00:00,0.3448275862068966,0.315
1515691,0x18d2f874fdf109f3361304b3e602fb3d3c59a621cadbc9e7b225c9c116422fca,Maple Leafs vs. Sharks,Sports,21346495828987061840511255409599138316094952602485405141763307886936386493785,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.455,,yes_token_last_trade,2026-04-02 20:50:45+00:00,9.25,556849.1229599984,0,Maple Leafs,Sharks,False,1,0.455,0.207025,2026-04-03 07:09:15+00:00,sports,2026-04-03 07:09:15+00:00,0.4807692307692308,0.455
1515696,0xd992f63fd677908997d03669921fd0106661e782c43a7897fa32c6c9b2bf6f43,Predators vs. Kings,Sports,58769059184641428061827210409804745503379808960407642490687525405953575727200,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.475,,yes_token_last_trade,2026-04-02 20:50:41+00:00,9.316666666666666,820201.7679140036,1,Predators,Kings,False,1,0.525,0.275625,2026-04-03 08:14:59+00:00,sports,2026-04-03 08:14:59+00:00,0.4807692307692308,0.475
1517764,0x22e5b30e4ce5ad7ac5d542d6ab9e4624e2571810b9da9d74a61943ab1bfb3359,Will Al Nassr Saudi Club win on 2026-04-03?,Sports,16212886513008649159793655950409637619172451126507444926139740291130047623156,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.925,,yes_token_last_trade,2026-04-02 20:50:43+00:00,9.283333333333331,235694.1030459996,1,Yes,No,True,1,0.0749999999999999,0.0056249999999999,2026-04-04 00:31:35+00:00,sports,2026-04-04 00:31:35+00:00,1.0,0.925
1519163,0xec56dae6ca8651ae8b52438bc18c731cd3171e7c9fca4491b17566fe5692c5f8,Spread: Al Ittihad Saudi Club (-1.5),Sports,103365965795558609271397606921991841228480757440934783253830550418748378473645,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.53,,yes_token_last_trade,2026-04-02 20:50:50+00:00,9.166666666666666,214617.48457799983,0,Al Ittihad Saudi Club,Al Hazem SC,False,1,0.53,0.2809,2026-04-03 22:35:37+00:00,sports,2026-04-03 22:35:37+00:00,0.5,0.53
1520643,0x9e335f2c97ed8298fa36a1a52ec26658c8e593bad1e10666747904e7a5cda7a5,Will Middlesbrough FC win on 2026-04-03?,Sports,36183531765353339527728317642479753897359864611183357399405087695846182112631,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.555,,yes_token_last_trade,2026-04-02 20:50:43+00:00,9.283333333333331,207661.6619009993,0,Yes,No,True,1,0.555,0.308025,2026-04-03 15:34:01+00:00,sports,2026-04-03 15:34:01+00:00,0.5294117647058824,0.555
1520653,0xbdbc5e472cc67ac39555b038cda857935a09d2f893b08538a37293b6ea302ec5,Will Millwall FC win on 2026-04-03?,Sports,79409380079508563826646856924528653205336808294972269545304570120295792303929,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.205,,yes_token_last_trade,2026-04-02 20:50:47+00:00,9.216666666666669,322484.4204630001,1,Yes,No,True,1,0.795,0.6320250000000001,2026-04-03 15:30:49+00:00,sports,2026-04-03 15:30:49+00:00,0.26666666666666666,0.205
1520667,0xfc039f4881f86f085945f30af08247fe6dc56fcbf7d2880486c55045a849c013,Will Coventry City FC win on 2026-04-03?,Sports,31657226410514488557047810906525686603097645139247765128655968470991378540295,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.585,,yes_token_last_trade,2026-04-02 20:50:37+00:00,9.383333333333333,117080.93029499936,1,Yes,No,True,1,0.415,0.172225,2026-04-03 23:07:31+00:00,sports,2026-04-03 23:07:31+00:00,0.5294117647058824,0.585
1520680,0x157cebcda185c957f52203845b4d0b3ed87580fd273ec39023693e1f1d580829,Will Leicester City FC win on 2026-04-03?,Sports,41886852035946727677488138332803622763830383151359869958197150397307980861201,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.515,,yes_token_last_trade,2026-04-02 20:50:50+00:00,9.166666666666666,150735.5276070001,0,Yes,No,True,1,0.515,0.265225,2026-04-03 19:28:21+00:00,sports,2026-04-03 19:28:21+00:00,0.5,0.515
1520684,0x8ce350fc33f549c238356c9e61a7b988a6ea339621ad980c72b70bd85c627e7f,Will Norwich City FC win on 2026-04-03?,Sports,101122030570384466250761233203400096883304330214519732044608993914948507638711,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-04-02 20:50:39+00:00,9.35,132696.52927999978,0,Yes,No,True,1,0.505,0.255025,2026-04-03 19:22:39+00:00,sports,2026-04-03 19:22:39+00:00,0.5,0.505
1520692,0xc5f5e17b81b0c4de89b5c1b73012646ba10ab5e8680f221762117c13f3b917f2,Will West Bromwich Albion FC win on 2026-04-03?,Sports,80497875243930820390997224152261780669957326943758588140417331528281638366288,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.455,,yes_token_last_trade,2026-04-02 20:50:39+00:00,9.35,174577.53294000044,0,Yes,No,True,1,0.455,0.207025,2026-04-03 19:16:31+00:00,sports,2026-04-03 19:16:31+00:00,0.4807692307692308,0.455
1520694,0x1f522e32300624ec34e79167eb28b9e672f15c708520ac9b86afb4b856b6160b,Will Wrexham AFC win on 2026-04-03?,Sports,13372965762252779320899264651920205583685651368757227139930553460376377436749,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.26,,yes_token_last_trade,2026-04-02 20:50:47+00:00,9.216666666666669,122905.19061399982,0,Yes,No,True,1,0.26,0.0676,2026-04-03 19:17:27+00:00,sports,2026-04-03 19:17:27+00:00,0.2857142857142857,0.26
1520695,0x738d2a95678efd34f6e7dff9ef6a355b760eb6d0ce23464ffb7e593cb22853d7,Will Sheffield United FC win on 2026-04-03?,Sports,49289522008154837299599247014979857463459672569201463386369578578173751207849,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.475,,yes_token_last_trade,2026-04-02 20:50:41+00:00,9.316666666666666,185613.24837899976,0,Yes,No,True,1,0.475,0.225625,2026-04-03 19:27:29+00:00,sports,2026-04-03 19:27:29+00:00,0.4807692307692308,0.475
1524902,0x244afba7938f3bceca5f2c249b81d62b2c2ecd741c7c970c825454aa32ad39a2,Flyers vs. Islanders,Sports,115579147937196556463674675947574205890371315530826795531051219097464695625308,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.415,,yes_token_last_trade,2026-04-02 20:50:39+00:00,9.35,2019069.5907839627,1,Flyers,Islanders,False,1,0.585,0.3422249999999999,2026-04-04 04:12:05+00:00,sports,2026-04-04 04:12:05+00:00,0.4807692307692308,0.415
1599898,0x7c5fe1906b545e00150f5507c80ad6c179a0277b00664b5f66af9c0847e3f500,Valorant: Team Heretics vs Natus Vincere (BO3) - VCT EMEA Group Alpha,Sports,10814167667397080964100213189319881558832062579026132268822995271715636466917,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.68,,yes_token_last_trade,2026-04-02 20:50:40+00:00,9.333333333333334,122454.93407999998,0,Team Heretics,Natus Vincere,False,1,0.68,0.4624000000000001,2026-04-03 22:52:49+00:00,sports,2026-04-03 22:52:49+00:00,0.6842105263157895,0.68
1640192,0xe7d55d9f041e42536d2774e1bcb2e93e2aaa02fdcb50a04ed5694c4db5bba237,Valorant: Gen.G Esports vs Global Esports (BO3) - VCT Pacific Group Alpha,Sports,15788225124449720029335383951073663220012257780531861528248824780343802816082,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.56,,yes_token_last_trade,2026-04-02 20:50:50+00:00,9.166666666666666,175012.607776,0,Gen.G Esports,Global Esports,False,1,0.56,0.3136,2026-04-03 13:03:45+00:00,sports,2026-04-03 13:03:45+00:00,0.5294117647058824,0.56
1668534,0x415b9d995f065db7c986875918cedd7edbff97f387bd1d0ae4d498b5774667e8,Will Paris Saint-Germain FC win on 2026-04-03?,Sports,26010125157516403407494853190206242126832928669626399787268157608904814387830,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.765,,yes_token_last_trade,2026-04-02 20:50:46+00:00,9.233333333333333,2357529.0349339754,1,Yes,No,True,1,0.235,0.0552249999999999,2026-04-03 22:41:17+00:00,sports,2026-04-03 22:41:17+00:00,0.6842105263157895,0.765
1668543,0x4e14804780d32681a4a58e5aa893188bc6c71176fc22c04c557216ba8ac766ed,Will Paris Saint-Germain FC vs. Toulouse FC end in a draw?,Sports,83546389943392033732123012252452351690775896846815138717556407528391874569068,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.155,,yes_token_last_trade,2026-04-02 20:50:41+00:00,9.316666666666666,101658.511857,0,Yes,No,True,1,0.155,0.024025,2026-04-03 22:42:09+00:00,sports,2026-04-03 22:42:09+00:00,0.2,0.155
1668550,0xa62e2d89a95d24c0adedf21339d962299c08381f856dc6bf3b22193aabbfe393,Will Toulouse FC win on 2026-04-03?,Sports,106751911526601704566069061837206083281057129255336819793176320333119745138710,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.075,,yes_token_last_trade,2026-04-02 20:50:39+00:00,9.35,308805.15878400084,0,Yes,No,True,1,0.075,0.005625,2026-04-03 22:42:01+00:00,sports,2026-04-03 22:42:01+00:00,0.0,0.075
1702395,0xe798928e26db9c2b009f8ac84852f1333cbc928ff50839385e7c16f3f4af4385,LoL: Gen.G vs KT Rolster (BO3) - LCK Rounds 1-2,Sports,101173575795817593444763424496046523175030752826075130672855031083635546050709,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.855,,yes_token_last_trade,2026-04-02 20:50:47+00:00,9.216666666666669,2184399.388790003,0,Gen.G,KT Rolster,False,1,0.855,0.7310249999999999,2026-04-03 13:25:25+00:00,sports,2026-04-03 13:25:25+00:00,1.0,0.855
1702396,0x6aeec0c12626680973cdae4f933a30b1283eda56767c262320096460e23cffce,LoL: Gen.G vs KT Rolster - Game 1 Winner,Sports,73350284980167096742168310791064325627250476528345551730031711833090432050721,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.795,,yes_token_last_trade,2026-04-02 20:50:47+00:00,9.216666666666669,613202.0495370004,0,Gen.G,KT Rolster,False,1,0.795,0.6320250000000001,2026-04-03 11:32:41+00:00,sports,2026-04-03 11:32:41+00:00,0.6842105263157895,0.795
1702397,0xa3247deb2fdf2f0330be2e02c203e71996de372bbc28c9cb57d2c239fcb57665,LoL: Gen.G vs KT Rolster - Game 2 Winner,Sports,100545176395710561922244143395346847562621591019184050612563193736036407974559,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.78,,yes_token_last_trade,2026-04-02 20:50:49+00:00,9.183333333333334,951670.1497530012,1,Gen.G,KT Rolster,False,1,0.2199999999999999,0.0483999999999999,2026-04-03 12:59:09+00:00,sports,2026-04-03 12:59:09+00:00,0.6842105263157895,0.78
1702399,0x5f9ce6d8c34062e4420305353344fd3ab40cc6f888f38097b12a1f90c73df7ef,Game Handicap: GEN (-1.5) vs KT Rolster (+1.5),Sports,66586557364906375189606119165124957884173333477099342091413648936699755990938,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.635,,yes_token_last_trade,2026-04-02 20:50:43+00:00,9.283333333333331,211519.39228099992,0,Gen.G,KT Rolster,False,1,0.635,0.403225,2026-04-03 13:25:31+00:00,sports,2026-04-03 13:25:31+00:00,0.5294117647058824,0.635
1702418,0xeaa8ec2ec8bb524b1615527f0ac665eb18f3e0a00f9445a4c9dca4ca692d4b8e,LoL: BNK FEARX vs HANJIN BRION (BO3) - LCK Rounds 1-2,Sports,54333646846422043169891952824034397132079391602169237164654994050321612914234,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.84,,yes_token_last_trade,2026-04-02 20:50:41+00:00,9.316666666666666,721503.3229960003,0,BNK FEARX,HANJIN BRION,False,1,0.84,0.7055999999999999,2026-04-03 15:37:57+00:00,sports,2026-04-03 15:37:57+00:00,1.0,0.84
1702419,0xaae8ac6fe5948757d91f02abb6e40b6fee057f555c4ecf4d82fe0e22b4d90637,LoL: BNK FEARX vs HANJIN BRION - Game 1 Winner,Sports,10661103112012750457576908408505723525305938143467806493959786381465685340152,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.75,,yes_token_last_trade,2026-04-02 20:50:42+00:00,9.3,788232.8774610005,0,BNK FEARX,HANJIN BRION,False,1,0.75,0.5625,2026-04-03 14:24:03+00:00,sports,2026-04-03 14:24:03+00:00,0.6842105263157895,0.75
1702420,0xc92220274ca5fad2dfa039ac39e90b3a6d5fc40fb671fcb44392287b776875ee,LoL: BNK FEARX vs HANJIN BRION - Game 2 Winner,Sports,103835089268127176042845333389892736686850396839127942523206551792051030637264,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.74,,yes_token_last_trade,2026-04-02 20:50:43+00:00,9.283333333333331,477079.5871660006,0,BNK FEARX,HANJIN BRION,False,1,0.74,0.5476,2026-04-03 15:33:45+00:00,sports,2026-04-03 15:33:45+00:00,0.6842105263157895,0.74
1713145,0xe943d0b1e7772d6c9ac90c48d11640a0ab8d1dfc7226b4cb8429d1d274fa6987,Will Rayo Vallecano de Madrid win on 2026-04-03?,Sports,45528572661315149514447475853331998169065170225007632834624734808181147619666,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.555,,yes_token_last_trade,2026-04-02 20:50:39+00:00,9.35,1322304.871700012,1,Yes,No,True,1,0.4449999999999999,0.1980249999999999,2026-04-03 23:01:17+00:00,sports,2026-04-03 23:01:17+00:00,0.5294117647058824,0.555
1713146,0x24b056fd78c2b50adb2ac5fc6082c1500698b78c327d2118058a4d0fa6ea0c56,Will Rayo Vallecano de Madrid vs. Elche CF end in a draw?,Sports,68040641263687676182743371036436278606583843884156208557553702143183459009241,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.265,,yes_token_last_trade,2026-04-02 20:50:52+00:00,9.133333333333333,103292.95776599905,0,Yes,No,True,1,0.265,0.070225,2026-04-03 23:01:19+00:00,sports,2026-04-03 23:01:19+00:00,0.2857142857142857,0.265
1713147,0x5f45d10fc8f47feb14356dddeb5ab764243ba0e193c3a992fe70408ce7aa9412,Will Elche CF win on 2026-04-03?,Sports,60169457762767882909215675772431806410118758150905199982535339625323958136879,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.185,,yes_token_last_trade,2026-04-02 20:50:50+00:00,9.166666666666666,99836.25741999992,0,Yes,No,True,1,0.185,0.034225,2026-04-03 23:02:17+00:00,sports,2026-04-03 23:02:17+00:00,0.25,0.185
1730778,0xf8b31ac7f9daa0649039bfc6168707f203ec6fa112e639e9217cdf18c86c5c8c,LoL: Hanwha Life Esports Challengers vs T1 Academy (BO3) - LCK Challengers League Rounds 1-2,Sports,107301396945054779643712087677102341869243470246910527043347893917962326926572,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.225,,yes_token_last_trade,2026-04-02 20:50:47+00:00,9.216666666666669,206625.73694199976,0,Hanwha Life Esports Challengers,T1 Academy,False,1,0.225,0.050625,2026-04-03 09:59:39+00:00,sports,2026-04-03 09:59:39+00:00,0.26666666666666666,0.225
1733565,0x8902eeb83a63f96cdfb5af0cc5ff97546c90552588a3c2365a6381ba236b7702,Rayo Vallecano de Madrid vs. Elche CF: O/U 1.5,Sports,75693793748356339645335935639105815313485116284468992460157819813383108843444,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.735,,yes_token_last_trade,2026-04-02 20:50:49+00:00,9.183333333333334,120523.14050399984,0,Over,Under,False,1,0.735,0.540225,2026-04-03 22:59:37+00:00,sports,2026-04-03 22:59:37+00:00,0.6842105263157895,0.735
1733650,0xb85a6c7b252824388a28d8e331cbc3082d6d906610439b4a9d9fb02163b5079e,Paris Saint-Germain FC vs. Toulouse FC: O/U 3.5,Sports,27619666676455643214733364914457584230624427530956879632704630282063856163761,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.395,,yes_token_last_trade,2026-04-02 20:50:45+00:00,9.25,180993.47215200064,1,Over,Under,False,1,0.605,0.366025,2026-04-03 22:39:17+00:00,sports,2026-04-03 22:39:17+00:00,0.45652173913043476,0.395
1738100,0xf75a6b85a9e3ab44cbf27ecd1e4a0d0ff1016de3fb670dd129e3e15349031bd2,Stanford Cardinal vs. West Virginia Mountaineers,Sports,46651669722494935735097663397071562147101615551224515081202857645454141123964,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.475,,yes_token_last_trade,2026-04-02 20:50:50+00:00,9.166666666666666,221344.6447550002,0,Stanford Cardinal,West Virginia Mountaineers,False,1,0.475,0.225625,2026-04-03 04:33:51+00:00,sports,2026-04-03 04:33:51+00:00,0.4807692307692308,0.475
1742613,0x9df006923390474e5c675296b68396ace48d9ffb013d03472834db11988e0188,Lakers vs. Thunder,Sports,17137206920857383523614304650148756829688496576722556348226923267242745234263,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.245,,yes_token_last_trade,2026-04-02 20:50:46+00:00,9.233333333333333,3658783.0349519583,0,Lakers,Thunder,False,1,0.245,0.0600249999999999,2026-04-03 06:19:29+00:00,sports,2026-04-03 06:19:29+00:00,0.26666666666666666,0.245
1742618,0x8dcf8d4ae9ef4f7de04f354a3286cab70bd56e7b39e501ead0cc93700a1cbb34,Cavaliers vs. Warriors,Sports,74633353349855199309796983551748599553840735521917141958727086055842527368706,2026-04-02 23:00:00+00:00,2026-04-02 21:00:00+00:00,120,0.805,,yes_token_last_trade,2026-04-02 20:50:40+00:00,9.333333333333334,2084541.980037004,1,Cavaliers,Warriors,False,1,0.1949999999999999,0.0380249999999999,2026-04-03 06:49:47+00:00,sports,2026-04-03 06:49:47+00:00,0.6842105263157895,0.805
